  3.6809  -1.6855  -6.2042
  3.4113  -2.5989  -8.8656
  6.1388  -1.1057  -6.7877
  6.6905  -3.0042 -20.0996
  4.2529  -2.8094 -11.9481
  5.1454  -3.0875 -15.8864
  3.9350  -4.0445 -15.9151
  3.2732  -1.9629  -6.4250
  4.9073  -2.1806 -10.7009
  3.4903  -3.2877 -11.4751
  4.6420  -4.0957 -19.0122
  4.9450  -2.2720 -11.2350
  5.6042  -2.3159 -12.9788
  5.4785  -1.7802  -9.7528
  4.3201  -2.5757 -11.1273
  6.0152  -3.6058 -21.6896
  4.6325  -2.4955 -11.5604
  5.2837  -1.5283  -8.0751
  5.9725  -2.3118 -13.8072
  4.8786  -2.6966 -13.1556
  4.1529  -2.5989 -10.7930
  5.2466  -2.1896 -11.4880
  3.7909  -2.7588 -10.4583
  6.4091  -2.6146 -16.7572
  5.1255  -2.6408 -13.5354
  5.2587  -3.6832 -19.3688
  5.0522  -1.7309  -8.7449
  4.4086  -4.7690 -21.0246
  5.6715  -2.2276 -12.6338
  4.2363  -1.6659  -7.0573
  5.9113  -3.9414 -23.2988
  3.4495  -2.9282 -10.1008
  4.7270  -1.6525  -7.8114
  4.4437  -3.8136 -16.9465
  5.8560  -3.2367 -18.9541
  5.8151  -1.9001 -11.0493
  4.4727  -2.6545 -11.8728
  3.6586  -3.6167 -13.2321
  6.2924  -3.9409 -24.7977
  3.8454  -4.1735 -16.0488
